gold_id,product_code,gold,kg_predicted,missed,false_positive,ingredient_text
GOLD_0212,3270160892891,egg;milk;molluscs;mustard;wheat_gluten,egg;milk;mustard;wheat_gluten,molluscs,,"Pain spécial coloré 41,9% [farine de BLÉ (farine de BLÉ (GLUTEN), GLUTEN de BLÉ, malt de BLÉ (GLUTEN), agent de traitement de la farine: acide ascorbique), eau, huile de colza, sucre, encre de seiche (eau, encre de seiche (MOLLUSQUES), sel, amidon de manioc), levure, farine de BLÉ (GLUTEN), extrait d'acérola, sel, LAIT en poudre, CEUF de poule élevée en plein air (liquide, pasteurisé), graine de lin brun, graine de millet, graine de lin jaune, graine de tournesol, graine de chia (Salvia hispanica)], yaourt à la grecque (LAIT) 14,1%, poitrine de boeuf cuite fumée 13,1% [poitrine de boeuf (origine : France*), sel de Guérande, paprika, fenouil en poudre, ail en poudre, thym, poivre], cheddar rouge 8,4% [LAIT, sel, ferments lactiques (LAIT), coagulant microbien, colorant: norbixine de rocou], pickle d'oignon rouge aigre-doux 5,2% (oignon rouge, eau, vinaigre de vin rouge, sucre, sel, concentré de carotte pourpre), chou blanc râpé 3,5%, chou rouge râpé 3,5%, carotte râpée 3,5%, morceau de bacon cuit fumé au bois de hêtre 2,5% [poitrine de porc (origine : France*), eau, sel, dextrose, jus de blette en poudre, arômes naturels, carotte déshydratée, ferment], mayonnaise [huile de colza, eau, MOUTARDE (eau, graine de MOUTARDE, vinaigre d'alcool, sel), jaune d'CEUF de poule élevée en plein air (liquide, pasteurisé), vinaigre d'alcool, sucre, jaune d'ŒUF en poudre issu de poule élevée en plein air, sel, jus de citron concentré], spécialité fromagère [LAIT entier, crème (LAIT), préparation de protéines de LAIT, perméat de lactosérum concentré (LAIT), sel, stabilisant: farine de graines de caroube, acidifiant: acide citrique], ciboulette, farine de BLE (GLUTEN), fibre de BLÉ, sel, poivre, jus de citron. Peut contenir des traces de: crustacés, poissons, soja, fruits à coque, céleri, sésame. *Issue d'animaux nés, élevés, abattus et transformés en France."
GOLD_0213,78742047324,egg;milk;soy;wheat_gluten,milk;soy;wheat_gluten,egg,,"Cream cheese (pasteurized milk and cream, cheese culture, salt, stabilizers [may contain one or more of: carob bean gum, xanthan gum, guar gum]), strawberries, sugar, eggs, lemon juice from concentrate (water, lemon juice concentrate), natural and artificial vanilla flavor. crust: graham crumb (unbleached unenriched wheat flour, whole wheat/ graham flour, sugar, palm and palm kernel oil, molasses, honey, salt, sodium bicarbonate), sugar, butter (pasteurized cream, salt), enriched bleached wheat flour (bleached wheat flour, niacin, reduced iron, thiamin mononitrate, riboflavin, enzyme, folic acid, and/or malted barley flour), pan spray (canola oil and/or soybean oil, soy lecithin, partially hydrogenated canola oil and/or partially hydrogenated cottonseed oil, tbhq and citric acid in propylene glycol (added as antioxidants)). strawberry glaze: water, high fructose corn syrup, food starch - modified, salt, citric acid, sodium citrate, potassium sorbate, and sodium benzoate (preservatives), agar, red 40, artificial flavor. cream topping: high fructose corn syrup, partially hydrogenated palm kernel oil, water, contains less than 2%: *sodium caseinate (a milk derivative), artificial flavor, soy protein concentrate, polysorbate 60, cellulose gum, sugar, salt, polyglycerol esters of fatty acids, soy lecithin, potassium sorbate (preservative), xanthan gum."
GOLD_0214,8433329070973,celery;crustaceans;egg;fish;molluscs;soy;tree_nut;wheat_gluten,celery;crustaceans;egg;fish;milk;molluscs;soy;tree_nut;wheat_gluten,,milk,"CAN CONTENT: Fish stock (water, fish 3% (monkfish and rockfish), brown crab 0.9%, spider crab 0.6%, sunflower oil and salt), chicken stock (water, chicken, leek 0.3%, carrot 0.3%, onion 0.2%, celery 0.1%, salt and pepper), jumbo squid 15.6%, sautéed vegetables (water, tomato, onion, sunflower oil, sugar and salt), water, sunflower oil, tomato sauce (tomato 0.8%, olive oil, sugar and salt), aioli 3.5% (sunflower oil, egg, garlic 0.3%, lemon, salt and sugar), picada sauce (water, rice flour, sunflower oil, dark chocolate (cocoa paste 47.5%, sugar, cocoa butter 6.7%, emulsifier: soy lecithin and vanilla flavouring), almond and garlic) and salt. TERRINE CONTENT: Toasted wheat noodles (18%)."
GOLD_0215,8710412045262,milk;soy;tree_nut;wheat_gluten,,milk;soy;tree_nut;wheat_gluten,,"ליפ Э Devat CHOCO S'MORES BANAAN MET MARSHMALLOWVULLING 28 2026 ALO 18 10 MARSHMALLOW (19%) MET BANANENSMAAK OMHULD MET MELKOLADE (32%) INGREDIENT em, suker, invertsuikerstroop, plantaardige vetten (palm, paimpit, cocooboter, cod omavale melcoede carbonater, noutaten, magere cocoopoeder undergelatine, maltodextrine, emulgatoren (ammoniumfosfatoen, spectren nddel sorbitol magere melkone ed maizetmeel banaarpoeder (0.06%) zuurteregelaar (otroenzuur, glansmiddel (Arabische gom enzymen (bevat tarwe, meelverbeteroar (natriumdisulfet), hazelnootpuree, ean pinda onde en drwaren (FR) BISCUIT ET GUIMAUVE (19%) A L'AROME DE BANANE ENROBES DE CHOCOLAT AU LAIT (32%) INGREDIENTS: farine de ble, sucre, sirop de sucre inverti, graisses véges les pane po humectant (sorbitol, lait écrémé poudres o lever (carbonates d'ammonium carbonates de sodium, diphosphates, cocoo écrémé en poudre, gélatine bovine, matodext de soja, E472e, aromes, carthame, sel, amidon de mais modifié, poudre de banane (0.06% régulateur d'acidité lacide citrique, agent d'enroboge (gomme arabique) enzymes noisettes, auf Peut contenir des arachides, d'autres fruits à coque et des graines de sésame. A conserver dans un endroit frais et sec. GEMIDDELDE VOEDINGSWAA per perde/per portion (Tg) energe Energe 1856 L/457 kcal, 202 kJ/48 kcal, wetten motueres grosses 1209/19 g waarvan verzadigde vetsuren/dont acides gras sature g vezels/fibres alimentaires 21g02g eiwitten/proteines 6.5g/07 g zout/sel 0.46g/005g Reference-inname van een gemiddelde volwassene/Apport de re ing beat/Ce paquet.content: 6 portes Koninklijke Verkade NV. Anwoordnummer 1510 500WCZAANDAM, THE NETHERLANDS www.verkade.nl/contact"
GOLD_0216,4088700151242,sesame;soy,milk;peanut;sesame;soy;wheat_gluten,,milk;peanut;wheat_gluten,"chicken (95%), sugar, soy powder, sesame seeds, honey powder, salt, spices, acidity regulators (262, 270, 330), onion powder, potato starch, rice flour, garlic powder, thickeners (412, 415), yeast extracts, anticaking agent (551), herb and spice extracts, sesame oil, natural colour (150a), natural flavours, contains 0,7% soy products and 0,5% honey, contains soy and sesame seeds, may be present : milk and peanuts, nutritio serviagecor pack ave, quant, per servin 429 kj (102 c energy protein, total - gluten not detect fat, total - saturated carbohydrate 3,4g 3,2g unipon *percentage daily intakes 8700 kj, your daily intake on your energy needs, all care has been taken to remove bone from this product but some may remain, ready, set ,,, cook!® is a registered trademark of aldi stores, aldi guarantees that our exclusive brand products are developed to our stringent quality specifications, if you are not entirely satisfied with this product, please return it to your nearest aldi store for a full refund or replacement aldi stores, 1 sargents road minchinbury nsw 2770 www,aldi,com ,au mad tray"
GOLD_0219,3564700573792,crustaceans;fish;milk;wheat_gluten,,crustaceans;fish;milk;wheat_gluten,,"Poissons 43 %, chair de crabe 20 %, huile de colza, eau, crème fraîche légère, protéines de lactosérum, fécule de manioc, sel, fibres de blé, jus de citron, ail, piment doux, poivre, Traces de céleri, mollusques, moutarde, oeufs et soja,"
GOLD_0220,8008698046630,egg,egg;lupin;soy;tree_nut,,lupin;soy;tree_nut,"Aprikosenkonfitüre 20% (Glucose-Fructose Sirup, Aprikosenpüree 35% **, Saccharose, Verdickungsmittel: Pektin; Säureregulator: Zitronensäure), Eier*, Sonnenblumenöl, Zucker, Maisstärke, Reismehl, Dextrose, Maismehl, Erbsenprotein, Reisstärke, Früchteextrakt (Johannisbrot, Apfel), Backtriebmittel: Monokaliumtartrat, Natriumbicarbonat; Emulgator: Mono - und Diglyceride von Speisefettsäuren; Verdickungsmittel: Xanthan, Johannisbrotkernmehl; Salz, natürliches Aroma. Kann Soja, Lupinen und Schalenfrüchte (Haselnuss, Mandel) enthalten. *Eier aus Bodenhaltung. **Anteil im Gesamtprodukt: Aprikosenpüree 7%. LAKTOSEFREI WEIZENFREI."
GOLD_0221,3257983798838,milk;wheat_gluten,wheat_gluten,milk,,"Farine de blé 73% - huiles de tournesol et de colza - sucre emmental râpé 3% - poudres à lever : carbonates d'ammonium, phosphates de calcium, carbonates de sodium - sel - farine d'orge maltée - sirop de sucre inverti. Traces éventuelles de sésame."
GOLD_0222,77958819305,crustaceans;milk;molluscs;wheat_gluten,crustaceans;milk;wheat_gluten,molluscs,,"Clam broth from concentrate (water, concentrated clam broth, salt), light cream, butter (cream, salt), water, lobster, sherry wine, wheat flour, contains 2% or less of: lobster stock concentrate (lobster, salt), tomato paste, chicken base (roasted chicken meat, dried whey, chicken fat, sugar, sea salt, potato starch, natural flavoring, carrot powder, chicken broth, turmeric), modified food starch, sugar, sea salt and nisin preparation."
GOLD_0223,8718546999079,sesame,,sesame,,"GRAINES DE SÉSAME (pelé =biologique).Peut contenir des traces d'arachides, de noix"
GOLD_0226,857689447271,,crustaceans,,crustaceans,"Sea salt, lobster mushrooms, chanterelle mushrooms"
GOLD_0228,3279130101261,wheat_gluten,egg;peanut;sesame,wheat_gluten,egg;peanut;sesame,"? farine de fromen sirop de sucre invetti, 10,1% aman« 10,1% préparation de clémentine orange (clémentines, écorces d'orange sirop de glucose-fructose, correcteur d'acidité.- E330, conservateurs E202 E220 (sulfites)), sucre, humectant I sorbitols, miel, 2,5% écorces d'oranges confites (écorces d'orange. sirop de glucose-fructose, saccharose, conservateurs: E202 E220 (sulfites), correcteur d'acidité: E33{)), poudres à lever : carbonates de sodium, carbonates d'ammonium épices, arôme. Peul contenir des traces d'oeufs. tait. graines de sésame, arachides et d'autres fruits à coques"
GOLD_0230,7627535913167,egg;milk;wheat_gluten,egg;wheat_gluten,milk,,"_Eier_*, _Weizenmehl_, Schweinefleischerzeugnis gepökelt «Speck» 15% (Schweinefleisch [Niederlande], Nitritpökelsalz [Kochsalz, Konservierungsstoff [E 250]], Wasser, Antioxidationsmittel [E 331, E 392]), Wasser, Zwiebeln 8%, Margarine (Rapsöl, Kokosöl, Wasser, Kochsalz, Emulgator [E 471], Säuerungsmittel [E 330]), _Käse_ 7%, Rahmzubereitung (_Rahm_, Maisstärke), _Frischkäse_ 4,5%, Rapsöl, _Vollmilchpulver_, modifizierte Maisstärke (E 1422), Kochsalz, Kartoffelstärke, Raucharoma, Pfeffer.  Kann Spuren von Baumnuss, Cashewnuss, Fisch, Haselnuss, Krebstieren, Lupinen, Macadamianuss, Mandeln, Paranuss, Pecannuss, Pistazien, Sellerie, Senf, Sesam, Soja, Sulfit, Weichtieren enthalten. * aus Freilandhaltung"
GOLD_0231,59671138,egg;milk;soy;wheat_gluten,egg;milk;sesame;soy;tree_nut;wheat_gluten,,sesame;tree_nut,"Farine de ble&quot;, chocolat au lait* 25% (sucre de canne&quot;, beurre de cacao, poudre de lait&quot; entier, pate de cacao, émulsifiant: lécithines (soja&quot;), sucre de canne, graisse végétaie (palme&quot;), poudre de lait écrémé, sirop de blé&quot;, oeufs, sel, poudres à lever carbonates de sodium - carbonates d'ammonium-phosphates de calcium. biologique Traces éventulles d autres céréales contenant du gluten, de graines de sésame darachides d'amandes, de noisettes et de noix de macadamia."
GOLD_0233,3596710392117,egg;milk,egg;milk;tree_nut,,tree_nut,"LAIT entier 55.6%, crème (LAIT) 14%, sucre, ŒUFS entiers 11%, jaunes d'OEUFS 3%, arôme saveur pistache (dont colorant : sels de sodium et de potassium de complexes cupriques de chlorophyllines, gomme xanthane), amidon de riz, poudre de LAIT écrémé, amidon de maïs . Traces éventuelles de blé. Elaboré à partir de lait origine France."
GOLD_0235,8714100690437,crustaceans;fish;milk;molluscs,celery;crustaceans;egg;mustard;tree_nut;wheat_gluten,fish;milk;molluscs,celery;egg;mustard;tree_nut;wheat_gluten,"Eau, légumes 26 % (poireaut 12 %, pmme de terre', oigrml, oseille), noix de Saint-Jacques 2,1 % (MOLLUSQUES), huile de colza, amidon de maïs modifié, BABEURRE, suce, vin blanc, sel, emait de levure, POISSON en 0,2 %, CREVETTE en poudre 0,2 %, stabilignt (E451, E452), (dont MIT). Peut contenir. gluten, œuf, céleri, moutarde. I sus de llagrkulture durable."
GOLD_0236,4045800770803,celery;egg;mustard,celery;egg;mustard;wheat_gluten,,wheat_gluten,"Fleischbrät 34 % (Schweinefleisch 75 %, Wasser, Speck, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Kartoffelstärke, Dextrose, Stabilisator: Natriumcitrate, Gewürze (enthält _SENF_), Gewürzextrakte, Farbstoff: Echtes Karmin), Rapsöl, Wasser, Gurken 10 %, Paprika 6 %, Zucker, Zwiebeln 4 %, Äpfel, _EIGELB_, Gewürze, Speisesalz, Maisstärke, glutenfreie _WEIZENSTÄRKE_, Branntweinessig, Säureregulator: Natriumacetate, Säuerungsmittel: Essigsäure, Dextrose, Verdickungsmittel: Guarkernmehl, Xanthan, Johannisbrotkernmehl, Farbstoff: Paprikaextrakt, Aroma (enthält _SELLERIE:),"
GOLD_0239,11110505033,milk,milk;tree_nut,,tree_nut,"reduced fat ice cream: milk skim milk, maltodextrin, maltitol, cream, glycerol, sugars 5% 5% 8% 2% 0% contains a bioengineered food ingredient reduced fat butter pecan ice cream contains 90 fat"
GOLD_0241,9310645204758,fish,egg;fish;milk;sesame;soy;wheat_gluten,,egg;milk;sesame;soy;wheat_gluten,"Thai Green Chicken Curry (57%), Cooked Jasmine Rice (43%). Thai Green Chicken Curry contains: Marinated Chicken (51%) [RSPCA Approved Chicken Thigh (87%), Water, Corn Starch, Salt], Coconut Coconut Cream (Coconut Cream, Stabilisers (415, 412, 407), Palm Sugar, Green Beans, Green Capsicum (4%), Fish Sauce, Water, Thai Green Curry Paste (1.6 %), Vinegar, Canola Oil, Corn Starch, Chilli, Thai Basil, Kaffir Lime Leaf (0.1%). Cooked Jasmine Rice contains: Water, Rice, Canola Oil, Salt. CAUTION: DESPITE CAREFUL INSPECTION SOME BONES MAY REMAIN. MOPCAR PPROVED FARM ALLERGY ADVICE: CONTAINS FISH MAY BE PRESENT:CEREALS CONTAINING GLUTEN, EGG, SOY AND SESAME."
GOLD_0242,8004640009050,egg;milk;wheat_gluten,milk;wheat_gluten,egg,,"crème 42% [margarine (graisses végétales de palme (écoresponsable) et de noix de coco, huile végétale de colza eau, émulsifiant : mono - et diqlycérides d'acides ; sel, arôme), sucre tondant, sirop de gras glucose-fructose, amidon de riz, LAIT entier en poudre, arôme tiramisùl, sirop de café 32 5% (eau, saccharose, alcool (g 1,2% sur produit {ni), café infusé 6%, arôme naturel café), biscuit la cuillère 25,496 (farine de BLE tendre, saccha - rose, ?UFS, poudres à lever : carbonate acide de sodium-carbonate acide d'ammonium , sirop de alucose, arômes naturels de vanille et de zeste de citron, sel), cacao en poudre 0,196."
GOLD_0243,8680244923727,milk;soy;wheat_gluten,egg;milk;sesame;soy;tree_nut;wheat_gluten,,egg;sesame;tree_nut,"Milk chocolate flavoured filing 55% (sugar fully hydrogenated palm ell, sommed milk powder, cocoa power & whey powder (milk) cocoa mass, emulsifiers (soy lecithin, E476), flavouring), wafer 45% (Water, wheat flour, sugar, emuls her (soy lecithin), palm oil colour (E150d), salt, Favouring]. May contain: hazelnuts, almonds, walnuts, cashews, pistachios, egg, sesame seeds and peanuts. NL Wafel met vulling met melkchocoladesmaak. Increcienter: 55% vulling ret melkengcolagesmaak (suiker, geheel geharde palmellic, magere melkpoeder. 6,4% cacaopoeder, we proce (melk) cacao massa, emulgatoren (sojalecithine, 476), aroma), wafel 45% (water, tarwebloem. sulke emulgator (sojalecithinel, palmolie eustof (150) aroma). Kan hazelnoten, amandelen, walnoten, cashewnoten, pistachenoten, eleren, sesamzaad en pincas bevatten. DE Waffel mit füllung mit Milchschokoladenge schmack. Zutater: 55% Fullung mit Michschokoladengeschmack Zucker, ganz gehärtetes Palmöl Magermilchpulver, 6.4% Kakaopulver, Molkengulver (Milch) Kakaomasse, Emulgatoren (Sojalecithin, E476), Arema), 45% Waffel (Wasser Welzenmehl, Zucker, Emulgator (Sojalecithin). Palmol, Farbsto (150) Aroma Karn enthalten: Haselnusse, Marceln, Walnusse, Kaschunusse, Fistazien, Eier, Sesamsamen, Eronüsse FR Gaufrette avec remplissage au gout choo Ingredients: 55% remplissage au goût chocolat au lait (sucre, huile de palme totalement hydrogènec, lait écrémé en poudre, & 4 poudre de cacao, podre de lactosium -(lat), pâte de cocaz, emuls hants (lecithine de soja. E476), arome) 45% gaufrette (eau, farine de blé, sucre, émulsifant (lecchine de soja) huile de pale, colovant (150), sel, ardme). Peut contenir: noisettes, amandes, noix noix de cajou, pistaches ceufs, graines de sésame, arachides IT | Cialda con ripiena al gasto di cioccolato al latte, ingredienti: 55% ripieno al gusto di cioccolato al latte (zucchero, olio di palma totalmente crogenato, latte magro in polvere, 64% taca polvere, siero in p polvere (latte) pasta ci cacao emulsionanti (lecitina di soia, E476), aroma), 45% calda laccus, farina di grano, zucchero, emisionante (lecitina o solal, cedi pa ma colorante (E150), sale, aroma). Può contenere: nocciole, mandorle, noci, noci ci acagio, pistacchi, uova, semi di sesame, arachidi. SV Vafla med fyllning med mjölkchokladsmak. Ingredienser: 55% fyllning med mjölkchokladsmak (sucker, fullhärdat palmolja, lättmjölkspulver, 5.4% kakaopulber vas couber inföld kakaomassa, emulgeringsmedel (sojalecitin. £476), arom). 45% vafla (vatten, vetemjöl, socker, emulgeringsmedel (sojalecitin, palmolja Fargance este sat arem). Kan innehålla: hasselnötter, mandel, valnötter, cashewnotter, pistaschmandel, aga sesamfrön, jordnetter. Fl Vohveli, jossa maitosuklaanmakuista täytettä. Ainesosat: 55% maitosuklaanmakuinen täyte (sokeri, kokonaan kovetettu palmubly, rasvaton maitojauhe, 6.4% kaakaojauhe, herajauhe (maito), kakaomassa emulgointiaineet (soijalesitiini, E476) aromi, 45% vohveli vesi, vehnäjauho, sokeri, emulgointiaine (sollalesitiinli, palmusly vari (E150d), sos a arcmi). Ve sisa ta hasselpähkinat, mantelt, saksanpähkinät, cashewpähkinät, pistaasipähkinät, munat, seesaminsiemenet maapähkrat 4 25 Keep cool and dry. Koel en droog bewaren./ Kühl und trocken lagein. Conserver au frais et au sec./ Conservare in luogo fresco e asciutto./ Förvaras svalt och borm/Sallys vileässä ja kuivassa. Best before: see back/Ten minste houdbaar tot: zie achterzijde. Mindesters haltbar bis: siehe Ruckseite./"
