gold_id,product_code,product_name,ingredient_text,gold_confirmed_allergens,gold_potential_allergens,gold_evidence_level,review_notes,reviewer,review_status
GOLD_0189,3250393113307,Banana cake,"Farine de _blé_ 27%, sucre, huile de tournesol, purée de banane 10,5% (banane 10,5%, antioxydant: acide ascorbique), _oeufs_ entiers 10,6%, blancs d'_oeufs_ 10,4%, humectant: glycérol, inuline, pépites de chocolat 2,7% (pâte de cacao, sucre, dextrose, émulsifiant : lécithines de _soja_), stabilisant : sorbitols, poudres à lever: tartrates de potassium et carbonates de sodium, sel, arôme naturel de banane, cannelle. Traces éventuelles de: fruits à coque, avoine et lait.",egg;soy;wheat_gluten,milk;tree_nut,mixed,,Laxman,reviewed
GOLD_0190,9555022304533,Curry Laksa Cup Noodles,"3 ervings Per Package: 1 NUTRITION INFORMATION erving size: 422 g (*prepar Avar Huantity nish then pour spices including Turmeric, Curry Dried Prawn. This spicy kick to flavour RNISH Energy Protein Fat-total - saturated Carbohydrate - sugars Sodium *When prepared according to directions. Average Quantity Per 100 g 336 kJ 1.5g 4.29 17.8 y 239 9.99 8.7 g 36.9 g 0.2g 0.8 g 390 mg 1655 mg INGREDIENTS: NOODLES: Wheat Flour, Palm Oil [contains Antioxidant (321)], Tapioca Starch, Salt, Stabilisers (451, 501, 412). SEASONING MIX & COCONUT POWDER Seasoning [Salt, Curry Powder, Curry Flavour, Flavour Enhancers (621, 635), Sugar, Anti-caking Agent (551)], Coconut Cream Powder [Coconut Extract, Maltodextrin, Sodium Caseinate (Milk), Anti-caking Agent (341)]. SEASONING PASTE: Palm Oil [contains Antioxidant (321)], Spices (Onion, Garlic, Turmeric, Curry Powder), Dried Prawn (Crustacean). GARNISH: Dehydrated Chives, Dehydrated Chilli. Contains: Wheat, Gluten, Milk, Crustacean. Produced in a facility that also processes products containing peanuts, soy, sesame, fish and molluscs. MANUFACTUREDIBY PANFIC FOOD PRODUCTS SDN. BHD. LOIR KEROH INDUSTRIAL ESTATE, 75450 MELAKA MADAMSIA PHONE (606) 23 4661914 Lines) FAX: (608) 232 Don't Litter Keep Your City Clean IMPORTED BY: ORIENTAL MERCHANT PTY LTD D&A MARKETING LIMITED 10 WESTGATE DRIVE LAVERTON NTH VIC 3026 freecall: 1800 806 842 www.orientalmerchant.com 13 EARL RICHARDSON AVENUE MANUKAU CITY AUCKLAND 2105 NEW ZEALAND STORE IN A COOL AND DRY LACE. KEEP AWAY FROM DIRECT SUNLIGHT Rest Before MADE IN MALAYSIA Dives and Chili. like us mee.com.au 9 555022 304533 d",crustaceans;milk;wheat_gluten,fish;molluscs;peanut;sesame;soy,mixed,,Laxman,reviewed
GOLD_0191,0773200714700,Dark & White Chocolate Mousse,"Whipping cream (cream, milk, carrageenan, mono and diglycerides, carboxymethyl cellulose, polysorbate 80), chocolate sauce (inverted sugar, glucose milk, filtered water, cocoa powder, canola oil,cornstarch, citric acid), white chocolate (sugar, cocoa butter, whole milk powder, soya lecithin,vanilla extract), dark chocolate (belgian unsweetened chocolate, sugar, cocoa butter, soy lecithin, vanilla extract), liquid egg yolks, sugar, chocolate curls (cocoa mass, sugar, cocoa butter, milk fat, soya lecithin, natural vanilla), white chocolate curls (sugar, cocoa butter, whole milk powder, whey powder, lactose, soya lecithin, natural vanilla).",egg;milk;soy,,direct,,Laxman,reviewed
GOLD_0192,0064144106301,BUTTERY Toffee,"Corn Syrup, Popcorn, Peanuts, Sugar, Brown Sugar, Butter, Canola Oil, Less than 2% of: Salt, Soybean Oil, Soy Lecithin, Sodium Bicarbonate, Citric Acid and TBHQ (for freshness). CONTAINS: MILK, PEANUTS, SOY. MAY CONTAIN: TREE NUTS (ALMONDS, CASHEWS, PECANS, WALNUTS).",milk;peanut;soy,tree_nut,mixed,,Laxman,reviewed
GOLD_0193,3582739700019,Makrouts,"Semoule de blé 51%, eau, huile de tournesol, pâte de datte 7,7 %, farine de blé, margarine (huiles et graisses raffinées (palme, colza), eau, émulsifiants (E322, E471), sel, sucre, acidifiant (E330), arômes naturels, colorant (E160a)), arômevanille (contient blé), sucre, cannelle, poudres à lever (E450, 500C, amidon de blé), sel, conservateurs (E200, E282). Frit dans de l'huile de tournesol. Trempé dans du sirop (sucre, eau, sirop de glucose (contient sulfites), jus de citron (contient sulfites)). Présence possible de noyau de datte.",wheat_gluten,,direct,,Laxman,reviewed
GOLD_0194,3577722110234,Souskay De Morue 200 Grs Delice Locale,"Souskayàla Morue Gourmet ng Ingédients : -—— Morue (Gadhus morhua 22%), poisson salé (Colin: Theragra chalcogamma 20%), eau, carotte, huile dé tournesol, oignon, vinaigre, amidon fransformé, ail, persil.",fish,,direct,,Laxman,reviewed
GOLD_0195,3263852916364,SABLÉS COCO,"Farine de blé - sucre - noix de coco râpée 15% - huile de palme - poudres à lever: diphosphates, carbonates de sodium, carbonates d'ammonium - oeufs en poudre - sel - poudre de lait écrémé - extrait de malt d'orge - arôme - oeufs. Traces de soja.",egg;milk;wheat_gluten,soy,mixed,,Laxman,reviewed
GOLD_0196,7088020064991,white sourdough bread,"𝐖𝐡𝐞𝐚𝐭 𝐅𝐥𝐨𝐮𝐫 (𝐖𝐡𝐞𝐚𝐭 𝐅𝐥𝐨𝐮𝐫, Calcium Carbonate, Iron, Niacin, Thiamin), Water, 𝐑𝐲𝐞 Flour , Salt, Fermented 𝐖𝐡𝐞𝐚𝐭 𝐅𝐥𝐨𝐮𝐫.",wheat_gluten,,direct,,Laxman,reviewed
GOLD_0197,5054269005271,Smoked Salmon and Cucumber taster,"Sushi Rice (Water, White Rice, Rice Vinegar, Spirit Vinegar, Sugar, Salt, Rapeseed Oil), Smoked _Salmon_ (_Salmon_, Salt, Sugar) 10%, Low Fat Soft Cheese (Skimmed _Milk_, Cream, Salt), Cucumber, Low Salt Soy Sauce (Water, _Soya_ Bean, _Wheat_, Salt), Nori Seaweed, Black _Sesame_ Seeds.",fish;milk;sesame;soy;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0198,6221007030546,Bouillon aromatisé au poulet,"Iodised salt, fully hydrogenated palm oil, favour mlancer (E1 6627, E6311 wheat flour, sugar, onion powder, yeast extract, parsley, colour (E1504), flavouring, spices greek, caraway seed powder), May contain eggs and milk, Dissolve 1 tablet in 500 ml boiling water, Store in a cool and dry place, Best Before end: see printing, O Bouillon déshydraté aromatisé poulet, Ingredients: sel iode, huile de palme totalement hydrogénée, exhausteurs de goût (E621, EG27, E631), farine de blé sucre aigno extrait de levure, persil, colorant (E150d), arôme, épices (fenugrec, carvi), Peut contenir de setde lait Dissoudre une tablette dans 500 ml d'eau bouillante, A conserver au frais et au sec A nso de préférence avant fir voir impression, Oeu Bouillon getrocknet mit Hühnerfleisch escamaLIGE SAZİEEA paäner Paintent, Geschmacksverstärker (E621, E627, E631), Weizenmeucr, wieba e tra Fartbotaff (E150d, Aroma Gewürze (Bockshornklee, Kümmel), Kann Eier und ich ennaon Eimen M ml Wasser, Kühl und trocken lagern, Mindestens haltbar bis E siehe Dose condimento a base di glutammato, Ingredienti: sale iodato, oli acule aidita (E621, E627, E631), Tarina di frumento, zucchero, cipolla in polver loe aun cpezie (eno greco in polvere, cumino), Può contenere uovo e late Aungereà cub acqua bollente, Conservare in luogo fresco e asciutto, Da consrsoreribamer erine:vedere la scatola, Pastillas de caldo sabor pollo deshidratado, Ingredie: saka, or sa aima comante hadragenada, potenciadores de sabor (E621, E627, EG31), harina de trigo, azúcE, ebal ven pth E d ale calorante (E150d, preparado aromatizante, especias (fenogreco, comino), Puade contener hu cos Maggi en 500 ml de agua hirviendo, Conservar en lugar fresco y seco, Coirare fin de: ver el bote, ÔBO Buljong/Bouillon med kyckling mak/hønsesmag, ngredienscr, Joderot zan, lullardad palmolja/helt herdet palmolie, smakförstärkare/smaksforsterker (EG 563), vetemjal/hvede-/hvets - nEL Sucker/sukker, lök-/legpulver, jästextrakt/gær-/gjærekstrakt, persilja/persille, fargämne/farve argestoff (E150d), aromer, kryddor/krydderier (bockhornsklöver-/bukkehornsfrø pulver, kummin-/kommen-kan vepulver kan innehålla ägg, mak/njök Forvaraslopbevares torrt/tert och svalt/koldt, Bäst före utgången a:/Bedst ior udganren , se på tryck, Lägg till en Maggi kub i 500 ml kokande vatten, NDBE Bouillon in drege vorm kippenvleessmaak, Ingrediënten: gejodeerd zout, gedeeltelijk geharde palmolie, smaakversterkers (E621, E827 ES9, tarwebloem, suiker, ui, pistextract, peterselie, kleurstof (E150d), aroma, specerijen (fenegri,k, karwi), šan eie en malk bevaten, Los 1 tablet op in 500 ml kokend water, Koel en droog bewaren, Ten minste houdbrar tote nde: zie deksel, id 500 ml onsume vices Nest , France, 0L Noisiel, 774-6 Mame Valle ce lex 2, France, Importé par : Nestrade S,A, Rue d'Entre-deux-Villes 12 1814 La Tour-de-Peilz, Switzerland CALAL Nestlē, Made in Enxnt",wheat_gluten,egg;milk,mixed,,Laxman,reviewed
GOLD_0199,2600902011098,mélange confiseries,"Sirops de glucose et glucose-fructose, sucre.dextrose, sirops de sucre inverti-de sucre mélassé-de caramel, sucres extraits de fruits(fructose glucose-saccharose).gélatine, farine de BLE.amidon de BLE,amidon modifié, amidon de mais, amidon modifié, fécule de pomme de terre,matières grasses végétales hydrogénées et non hydrogénées (palme, alive,coprah).maltodextrine. concentré de fruits et plantes (aronie.carotte.cass is,cerise,citron.carthame.courge.curcuma, épinard.ki wi.myrtille.ortie paprika,patate douce.pomme.potiro n,radis,raisin,spiruline.sureau,tomate).extraits de caroube, pomme et réglisse,concentré d'algues(spirulina).concentrés de jus de pêche-ora nge-citron-framboise-poire-pomme-fraise, LACTOSE. protéines de LAIT, LAIT entier concentré sucré,aromes aromes naturels,sel,extrait de malt d'ORGE,acidifiants:E270-E296-E330-E334,colorants:E1 00-E120-E 131-E 133-E14 1-E 150a-E 150d-E 153-E160a - E 16 1b-E 163,correcteurs d'acidité:E331-E332-E333-E350-E500, agents d'enrob age:E903-E901-E904.gélifiant:E440.humectant:E420,s tabilisant:E422,emulsifiants:E471-E322, épaississant E414, antiagglomérant:E553b-E341, antioxydant:E306. Trace possible d'oeuf, so ja, arachide, fruits à coque. céleri,moutarde sésame,sulfites,lupin,poisson.crusta cé.mollusque Conserver à l'abri de la chaleur, la sour",milk;wheat_gluten,celery;crustaceans;egg;fish;lupin;molluscs;mustard;peanut;sesame;soy;tree_nut,mixed,,Laxman,reviewed
GOLD_0200,5200100943572,zero μπάρες δημητριακών,"Sugar-free cereal bars with cocoa and chocolate chips, with sweeteners. Ingredients: Cereal 51% (whole wheat, oat flakes, wheat flour), vegetable margarine (shea butter, coconut oil, water, salt, concentrated organic lemon juice, natural flavoring), sweetener (maltitol), 13% sugar-free dark chocolate with sweeteners (cacao - omaza, sweetener: maltitol, cocoa butter, emulsifier: soy lecithin, natural flavouring. Cocoa solids (minimum 60%), water, tahini, cocoa, 2% cocoa, corn dextrin, corn dextrin, cow's milk butter, maltodextrin, inulin, baking swelling agents (baking soda), salt, flavouring. May contain traces of eggs, peanuts, peanuts, lupin, mustard and other nuts. Excessive consumption may have a laxative effect.",milk;sesame;soy;wheat_gluten,egg;lupin;mustard;peanut;tree_nut,mixed,,Laxman,reviewed
GOLD_0201,9313268068011,pistachio halva,"tahini (sesame flour) 52%, white sugar (saccarose), glucose, pistachio 8%, Emulgator (Mono-digliserit), chi an extract,  acidity regulator (citric acid), vanillin",sesame;tree_nut,,direct,,Laxman,reviewed
GOLD_0202,7290000651248,Escalope Dinde BBQ,"Poitrine de dinde (90%), eau (5%), glucides (1%), sel, isolat de protéine de soja / pois, amidon modifie (E1420), stabilisants (E450, E451, E452, E407, E415), levure, ail, paprika, huiles d'épices (paprika, poivre, ail), extrait de romarin, arôme de fumée, arôme de bœuf. Préfrits dans l'huile végétale. Contenir : soja. Peut contenir : gluten de blé, sésame, céleri, moutarde.",soy,celery;mustard;sesame;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0203,5400112483701,Tartine saumon fumé et sauce gravlax,"pain bouleau carré complet 57% [farine (farine de _blé_, flocons d'avoine, flocons de blé malté, _soja_, farine de _seigle_, _gluten_, - zymes), eau, améliorant de panification (huile végétale (colza), dextrose, farine de _blé_, émulsifiant (E471 enzymes (_blé_), améliorants (E300, Ir E920)), levure, améliorant (farine de _blé_, farine de seigle fibre de blé, émulsifiant (E322), tournesol), enzyme (_blé_)), sel iodé, huiles raffinées (palme, colza), améliorant de gluten (contient: _lait_) (_gluten de blé_, farine de _blé_, dextrose, farine de _soja_, émulsifiants (E481 , E472e), matières grasses végétales (colza, coco), farine de _malt_, acidifiant (E330), antioxydant (E300), enzymes)], _saumon fumé_ 29% [saumon atlantique 97%, sel 3%], sauce Gravlax 7% [huile de colza, sucre, _moutarde_ 19% (eau, graines de _moutarde_, vinaigre, sel, curcuma), eau, vinaigre de vin rouge, aneth 1%, sel, colorant (E160c), poivre noir, épaississant (E415), acidifiants (E270, E260, E330), conservateur (E202)], salade frisée, oignon rouge.",fish;milk;mustard;soy;wheat_gluten,,direct,,Laxman,reviewed
GOLD_0204,8711200464999,Amora Sauce Salade Vinaigre Balsamique Echalote 210 ml Naturelle,"eau, Aceto Balsamico di Modena IGP² 17% (vinaigre de vin¹, moût de raisin concentré¹), miel¹, amidon de maïs¹, huile d'olive vierge extra¹, sel¹, échalote¹ 0,5%, arôme naturel d'échalote¹, épaississant : gomme guar¹, poivre noir¹, sucre. ¹Ingrédients d'origine naturelle. ²Indication Géographique Protégée. Peut contenir : moutarde, sésame.",,mustard;sesame,precautionary,,Laxman,reviewed
GOLD_0205,0708152328729,Black Truffle Cheddar Cheese,"Cheddar cheese (pasteurized cows milk, salt [salt, yellow prussiate of soda {anti-caking agent}], microbial rennet dairy cultures), champignon mushrooms, water extra virgin olive oil, truffle pieces anchovy paste fish), salt, cornstarch (sulphur dioxide), chicory fiber, soy lecithin (emulsifier), black pepper natural flavor, citric acid, garlic powder.",fish;milk;soy,,direct,,Laxman,reviewed
GOLD_0206,3270160664405,"16 macarons (chocolat, vanille, framboise, café)","Sucre glace, amande 18,8%, blanc d'œuf liquide pasteurisé, sucre, eau, beurre, framboise 3,1%, purée de framboise 3,1% (framboise 90%, sucre), crème (crème, stabilisant : carraghénanes), chocolat de couverture 2,2% (pâte de cacao 68,5%, sucre, cacao maigre alcalinisé en poudre 4,5%, émulsifiant : lécithine de soja), lait demi-écrémé, jaune d'œuf liquide pasteurisé, chocolat noir 0,9% (pâte de cacao 52%, sucre, beurre de cacao 12%, émulsifiant : lécithine de soja, arôme naturel vanille), sirop de sucre inverti, extrait naturel de café 0,6%, cacao maigre alcalinisé en poudre 0,4%, colorant : rouge de betterave, blanc d'œuf en poudre (acidifiant : acide citrique, agent de foisonnement : citrate de triéthyle), cacao maigre en poudre 0,1%, gélifiant : pectine, purée de citron jaune (citron jaune 90%, sucre), arôme naturel vanille 0,07%, vanille épuisée en poudre",egg;milk;soy;tree_nut,,direct,,Laxman,reviewed
GOLD_0207,5054781507895,Cinnamon Porridge Por,"as a guide only you allergy advice! for allergens, including cereals i̇ngredients: oat flakes (69%), skimmed milk powder, sugar, cinnamon. containing gluten, see ingredients in bold. not suitable for wheat allergy sufferers. may also contain traces of nuts and peanuts. no artificial colours, flavours or hydrogenated fat.",milk;wheat_gluten,peanut;tree_nut,mixed,,Laxman,reviewed
GOLD_0208,5052675001139,Classic Lentil Tarka Daal,"Cooked Lentils (44%) (Water, Lentils (Bengal Gram, Red Lentil)), Water, Onions, Sunflower Oil, Garlic, Tomato Paste, Salt, Ground and Whole Spices, Ginger, Cumin, Mustard Seeds. MAY CONTAIN: WHEAT, GLUTEN, BARLEY, OATS, MILK, TREE NUTS, PEANUTS, SESAME, SULPHITES AND SOY. thin",mustard,milk;peanut;sesame;soy;tree_nut;wheat_gluten,mixed,,Laxman,reviewed
GOLD_0209,9310015255731,Lightly Tangy (less salt),"Thinly Cut Potato Chi INGREDIENTS POTATOES (61%), CANOLA OIL AND/OR SUNFLOWER OIL, MALTODEXTRIN, SUGAR, MINERAL SALT (POTASSIUM CHLORIDE), SALT, NATURAL FLAVOUR, WHEY POWDER (MILK), CHEESE POWDER (MILK), TOMATO POWDER, FOOD ACID (CITRIC ACID), HERB (PARSLEY), YEAST EXTRACT, SPICES (BLACK PEPPER, CELERY SEED) ONION POWDER, GARLIC POWDER, NATURAL COLA EXTRACT), ANTIOXIDANTS (TOCOP OLS, ASCORBIC ACID, ROSEMARY EXTRACT). CONTAINS MILK, SOY. NUTRITION INFORMATION SERVINGS PER PACKAGE: 6.5 SERVING SIZE: 27g (About 18 Chips) Average % Daily Average Quantity Intake* Quantity per Serving (per Serving) per 100g ENERGY 610 KJ 7% 2260 W PROTEIN, TOTAL - GLUTEN 1.8 g 4% 6.7 g NOT DETECTED FAT, TOTAL NOT DETECTED SATURATED - TRANS 9.0g 13% 33.3 g 0.6g - POLYUNSATURATED CARBOHYDRATE - MONOUNSATURATED 5.4 0.1 g 2.8 g 3% 2.3 g 0.3 g 10.3 g 14.1 g - SUGARS 0.9 g 5% 20.1 g DIETARY FIBRE 0.8 g SODIUM 67 mg POTASSIUM 430 mg *Percentage Daily Intakes are based 2.8 8 247 mg 1590 mg on an average adult diet of 8700kJ. Your daily intakes may be higher or lower depending on your energy needs. AVERAGE VALUES SUBJECT TO SEASONAL 1% 52.1 g 3% 3.2 g 3%",celery;milk;soy,,direct,,Laxman,reviewed
GOLD_0210,3379145045700,Dan Dan Noodles,"Nouilles (80g) (Farine de blé, sel, gluten de blé, humectants (E450(iii), E451(i), E452(i)), antioxydant (E339(iii)), stabilisant (E401), tréhalose dihydraté, exhausteur de goût (E621), régulateur d'acidité (E501(i)), émulsifiants (E466), émulisifer composé [huile de soja (contient l'antioxydant E306), eau, émulsifiant (E422, E322 (de soja), E471))), Paquet de sauce (22g) (Huile de palme, Pâte de fèves 14% (Chili, Fève, Sel, farine (E621), Conservateur (E202)), Piment poudre, Huile de sésame (Sésame), Echalote, Sucre, Sel, Ail, Sauce soja fermentée (Sauce soja (eau, soja dégraissé, soja, farine de blé, sel), eau, sel, colorant (E150c), exhausteur de goût (E621), agent de conservation (E211)), exhausteur de goût (E621), Poudre d'assaisonnement hydrolysée aux protéines végétales (Soja hydrolysé protéines, Maltodextrine, Sel, Colorant (E150c), Épaississant (E1450), exhausteurs de goût (E627, E631)), Vinaigre, Vin de cuisine, exhausteurs de goût (E627, E631), Épaississant (E1450), antioxydant (E306), colorant (E160c)). _Peut contenir des arachides, des mollusques et des sulfites._",sesame;soy;wheat_gluten,molluscs;peanut,mixed,,Laxman,reviewed
