product_code,product_name,ingredient_text,confirmed_allergens,potential_allergens
3439496607160,Tagliatelles au surimi,"Pâtes alimentaires tagliatelles aux œufs cuites 42% (eau, semoule de blé dur, sel), sauce 31% [eau, huile de colza, vinaigre d'alcool, jaune d'œuf, moutarde de Dijon (eau, graines d vinaigre d'alcool, sel), sel, amidon modifié de pomme de terre, épaississant : gomme xanthanel, sun chairdepcisscn amidons (dont blé), huile de colza, blanc d'oeufréhydraté, sucre, sel, / polyphosphates, arômes (dont crustacés), colorant : extrait de paprika], poivrons rouges 7%, crème de homard [extraits de crustacés (dont extrait de homard), eau, sel, maltodextrine, tomate et extaitder,a / effaitde coquillage, extrait de poisson, extraits de plantes aromatiques, plante aromatique], estragon 1 02010, jus de citron concentré, sucre, poivre blanc, colorant : extrait de paprika.",crustaceans;egg;milk;mustard;wheat_gluten,
5000168207674,Mini twiglets,"Wholewheat Flour (80%), Vegetable Oils (Sunflower, Palm), Flavouring [Yeast Extract (Barley), Salt, Vegetable Extract (Carrot)], Salt, Potassium Chloride, Magnesium Chloride, White Pepper For allergens, including cereals containing gluten, see ingredients in bold. May also contain Sesame Seeds, Milk, Egg, Mustard.",egg;milk;mustard;sesame;wheat_gluten,
0603784771595,Croccante almond macaroon,"Almond meal, pure cane sugar, egg whites, sliced almonds, honey, natural flavors.",egg;tree_nut,
3222471169162,Saucisses aux lentilles à la graisse d'oie (1 portion),"Sauce: eau - graisse d'oie (0.7%) - arômes - concentré de tomate - farine de blé - moutarde de Dijon (eau, graines de moutarde, vinaigre d'alcool, sel, antioxygène : E330) - aromates (dont céleri) - sel - vin blanc - vinaigre d'alcool. Légumes : lentilles réhydratées 29% - carottes - oignons grelots. 2 Saucisses de Montbéliard fumées et précuites 20% : gras de porc - viande de porc - porc - eau - sel - plasma de porc - épice et aromates - stabilisant : E451, conservateur : E250 - boyau naturel - fumée liquide. Lardons (poitrine de porc - eau - sel - dextrose de blé - conservateur: E250). Traces de lait, oeuf, soja, poisson et crustacés.",celery;mustard;wheat_gluten,egg;milk;soy
0057000015992,Yellow Mustard,"WHITE VINEGAR, WATER, GROUND MUSTARD, SPICE, SALT, TURMERIC, NATURAL FLAVOUR.",mustard,
0013800135223,"Margherita with tomatoes & mozzarella, ricotta, parmesan & romano cheeses pizza","organic crust (organic wheat flour, water, organic yeast, organic extra virgin olive oil, organic sugar, sea salt), organic tomatoes, organic low-moisture part-skim mozzarella cheese (cultured part-skim organic milk, salt, enzymes), water, organic tomato paste, onions, ricotta and mozzarella cheese blend (whey, milk, corn starch, cream, salt, vinegar, carrageenan, cheese culture, xanthan gum, enzymes), 2% or less of basil, parmesan, asiago and romano cheese blend (cultured part-skim cow's milk, salt, enzymes), organic sugar, salt, garlic puree, dried onions, black pepper,",milk;wheat_gluten,
3033610078920,saumon fumé de noël,"Saumon atlantique (Salmo salar), sel, mélange quatre épices (0,2%) (cannelle, gingembre, girofle, muscade). Peut contenir des traces de:gluten, crustacés ceuf poissons, soja, lait, fruits à coque, céleri, moutarde, sésame, sulfites, mollusques.",fish,celery;milk;mustard;sesame;soy;tree_nut;wheat_gluten
0850475006096,Cinnamon sugar frosting,"Organic powdered cane sugar, organic palm fruit oil*, organic tapioca, organic coconut oil, vanilla extract, organic ground cinnamon, sea salt",,
8402001041921,biscuits mercadona,"Harina de _trigo_, azúcar, grasas vegetales (palma y palmiste), azúcar moreno de caña, cacao desgrasado en polvo 3%, jarabe de glucosa y fructosa, almidón de _trigo_, fibra de _avena_, gasificantes (carbonato ácido de sodio, carbonato ácido de amonio), colorante (caramelo natural), proteínas de la _leche_, sal, _leche_ desnatada en polvo, aroma, emulgente (lecitina de _soja_), canela en polvo.",soy,
0070784259727,Creamy ranch dressing,"Vegetable oil (soybean and/or canola), water, egg yolk, sugar, salt, buttermilk, distilled vinegar, contains less than 1% of dried garlic, dried onion, phosphoric acid, monosodium glutamate, xanthan gum, modified food starch, natural and artificial flavors, spice, potassium sorbate and calcium disodium edta (as preservatives), disodium phosphate, disodium inosinate and disodium guanylate.",egg;soy,
3760250010149,Mix Mexican,"Maïs grillé piquant, (huile végétale, sel, arôme naturel), _amandes_ grillées et salées, _noix de cajou_ grillées et salées.",tree_nut,
9010437021340,Studentenfutter,"Rosinen 45 %, Erdnusskerne geröstet 30%, Kaschukerne 8%, Mandelkerne 8%, Mandelkerne blanchiert 8%, Sonnenblumenöl. Kann Spuren von anderen Schalenfrüchten.",,
5055953902357,Thé vert mangue litchi,"thé vert (83%), arômes (14%), morceaux de mangue (1%), morceaux de litchi (1%), arôme",,
7809611721136,Rollitos de Salmón,"Salmón, agua, harina de trigo, aceite de maravilla, proteína de soya, almidón de maíz, sal, aceite de soya, maltodextrina, fosfato de sodio, levadura, fosfato de potasio, glutamato monosódico, cloruro de potasio, ribonucleótido de sodio, saborizantes naturales, saborizante idéntico al natural, fibra vegetal, dióxido de silicio amorfo, goma xanthan, BHT, BHA.",,
3560071569969,Thon Albacore à l'huile de tournesol,"Thon albacore (_Poisson_ - Thunnus albacares), huile de tournesol 24.5%, sel.",fish,
3564700832967,Vrac gourmand vanille speculoos,"Crème glacée à la cannelle avec morceaux de speculoos 49,9% : lait écrémé reconstitué ; crème ; eau ; sucre ; lactose et protéines de lait ; sirop de glucose ; morceaux de speculoos 2% (farine de blé, sucre, margarine (huiles végétales (coco, tournesol), eau), cannelle 0,03%, colorant : E150b, sel, poudre à lever : E503, arôme naturel) ; sirop de sucre caramélisé ; stabilisants : gomme guar, farine de graines de caroube, carraghénanes ; émulsifiant : E471 ; arômes naturels ; cannelle 0,11%. Crème glacée à la vanille 31,9% : lait écrémé reconstitué ; crème ; eau ; sucre ; lactose et protéines de lait ; sirop de glucose ; stabilisants : gomme guar, farine de graines de caroube, carraghénanes ; émulsifiant : E471 ; arôme naturel de vanille. Sauce caramel 16,2% : sirop de glucose-fructose, lait concentré sucré, eau, sucre, amidon de manioc, sucre caramélisé 0,32%, arôme naturel, épaississant : gomme xanthane, colorant : caroténoïdes. Morceaux de speculoos 2% : farine de blé, sucre, margarine (huiles végétales (coco, tournesol), eau), cannelle 0,03%, colorant : E150b, sel, poudre à lever : E503, arôme naturel. Les pourcentages sont exprimés sur le produit total. Traces d'oeufs et de fruits à coque.",egg;milk;tree_nut;wheat_gluten,
0857802004183,"Hummusphere, Applewood Smoked Hummus","Black beans, water, sesame tahini, fresh lemon juice, garlic, salt, cultured dextrose, cumin, citric acid, guar gum",sesame,
4032549026186,Räucherlachs,"LACHS (97 %), Speisesalz, Buchenholzrauch. Verarbeiteter Fisch: LACHS (Salmo Salar); in Aquakultur gewonnen in Norwegen.",fish,
4099100154757,PISTACHIOS Shelled Roasted with Sea Salt,"pistachios, sea salt",tree_nut,
2006050131570,Confiture Mirabelles,"Mirabelles de Lorraine 55%, sucre, gélifiant: pectines, jus de citron concentré.",,
4711175001513,Organic Chilli Sauce,"Organic Chilli, Organic Rice, Salt, Organic Soy Bean, Organic Sugar, Sesame Oil, Water, Organic Black Bean, Organic Rice Vinegar, Licorice",sesame;soy,
0895939001286,Daffies Lemon Iced Cookies,"Sugar, water, corn syrup, eggs, soybean oil, bleached wheat flour, enriched flour bleached (wheat flour, malted barley flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), vegetable shortening (palm oil, fractionated palm oil, soy lecithin), vegetable shortening (partially hydrogenated soybean and/or cottonseed oils, propylene glycol monoesters of fats and fatty acids, mono - and diglycerides, soy lecithin), contains less than 2 % of each of the following: food starch-modified, whey, leavening (sodium aluminum phosphate, baking soda), salt, potassium sorbate preservative, mono - and diglycerides, wheat starch, wheat gluten, citric acid, natural flavors, cellulose gum, titanium dioxide color, ethyl alcohol, sodium stearoyl lactylate, sodium benzoate, bha, yellow #5, polyglycerol esters of fatty acids, agar-agar, sorbitol, locust bean gum, xanthan gum, propyl paraben preservative, methyl paraben preservative.",egg;milk;soy;wheat_gluten,
0726338070156,Roasted & Salted Almonds,"Almonds, peanut and/or sunflower oil, salt.",peanut;tree_nut,
6281050114914,Chicken Pop Corn,"Minced Chicken Meat From Frozen Chicken Breast, Bread Crumb (Wheat Flour, Yeast, Salt, Raising Agent: Sodium Bicarbonate), Wheat Flour, Spices (Salt, White Pepper, Black Pepper, Celery Salt). Contains: Celery, Gluten, Soya & Milk.",celery;milk;wheat_gluten,
0073800003083,Grape Soda,"Carbonated water, high fructose corn syrup, citric acid, tartaric acid, potassium benzoate (preservative), gum acacia, artificial flavor, red 40, blue 1, sucralose, potassium sorbate (preservative).",,
3302741967107,Moussaka Boeuf et Aubergines,"Aubergines 25%, courgettes 16%, viande de boeuf 15%, eau, tomates 9%, oignons, _emmental_, huile de tournesol, concentré de tomates, amidon de riz, poudre de _lait_ écrémé, huile d'olive vierge, sel, ail, _beurre_,  farine de _blé_, menthe douce, huile de colza, sucre, cumin, bouillon de légumes (eau, sel, huile de colza, carottes, oignons, _céleri_, thym, laurier, badiane), herbes de Provence (basilic, origan, romarin), thym, épices.",celery;milk;wheat_gluten,
3596710275229,"Poulet basquaise (1 personne) Barquette micro ondable, 6 a 7 min","ingrédients Riz cuit 42,9% (eau, riz, sel), eau, aiguillette de poulet traité en salaison rôti 13,3% (aiguillette de poulet, eau, sel, dextrose), tomate 5,1 %, purée de tomate double concentrée 4,5%, poivron rouge 3,2%, poivron vert 3%, poivron jaune 2,8%, oignon, tomate pelée concassée 1 (tomate, jus de tomate), amidon transformé de maïs, huile végétale de tournesol, sucre, arômes (contient lait), vinaigre de Xérès, sel, basilic, colorant : extrait de paprika, purée d'ail, poudre d'oignon, thym, curcuma, piment, poudre de laurier.",milk,
0850727004979,Miso Marinated Black Cod (Sablefish),"Alaska Sablefish, Sugar, Soybean Paste (Water, Soybeans, Rice, Salt), Sweet Cooking Rice Wine, Alcohol, Water, Salt",soy,
0021908407753,Organic Sweet & Salty Peanut Pretzel Chewy Granola Bars,"Dry roasted peanuts*, tapioca syrup*, dark chocolate flavored coating* (sugar*, palm kernel oil*, cocoa powder*, sunflower lecithin, vanilla extract*), granola* (rolled oats*, tapioca syrup*, sugar*, sunflower oil*, sea salt, vanilla extract*, baking soda), crisp rice* (rice flour*, sugar*, raisin juice concentrate*, sea salt, annatto color*), pretzels* (wheat flour*, barley malt*, soybean oil*, salt), rice flour*, glycerin, sunflower oil*, whole oat flour*, sea salt, natural flavor*.",peanut;soy;wheat_gluten,
0085239747209,Apple cinnamon cereal bars,"Crust: whole wheat flour, whole grain rolled oats, enriched wheat flour (bleached wheat flour, malted barley flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid), vegetable oil blend (canola, palm and palm kernel oils, tbhq) high fructose corn syrup, sugar, glycerin, nonfat dry milk, calcium carbonate, soluble corn fiber, honey, less than 2% of: wheat bran, salt, sorbitan monostearate, wheat gluten, leavening (potassium bicarbonate), natural and artificial vanilla flavor, cinnamon, xanthan gum, reduced iron, vitamin a palmitate, niacinamide, pyridoxine hydrochloride (vitamin b6), dicalcium phosphate, zinc oxide, riboflavin (vitamin b2), thiamin hydrochloride (vitamin b1), cyanocobalamin (vitamin b12), folic acid, soy lecithin. filling: high fructose corn syrup, corn syrup, water, sugar, apple puree concentrate, glycerin, maltodextrin, less than 2% of: sodium alginate, modified corn starch, methylcellulose, cinnamon, malic acid, monocalcium phosphate, xanthan gum, citric acid.",milk;soy;wheat_gluten,
3222476505040,Triangles Feuilletés 2 Sésames et Pavot Pur Beurre,"Farine de _blé - beurre_ 29% - amidon transformé de maïs - graines de _sésame_ noir 4.2% - graines de _sésame_ 4.2% - sel - graines de pavot 2% - arôme naturel (contient _lait_) - poivre noir - protéine de _lait_ - dextrose. traces d'autres fruits à coques, œufs et _soja_. « »",egg;milk;sesame;soy;wheat_gluten,
40877525,"Tuna for Pasta (with Tomato, olives and capers)","37% thon (poissons), 28% tomates, huile d'olive, 5,5% olives noires, 2,6% câpres, poivrons rouges, sel de cuisine, arôme naturel d'ail, origan.",fish,
5056486900667,Raw Fruit & Nut Bar,"Dried Dates 31% (Dates, Rice Flour), HAZELNUTS 22%, PEANUTS 17%, Rice Syrup, ALMONDS 9%, Honey, Crisped Rice",peanut;tree_nut,
0738824064433,Fresh Mozzarella,"Pasteurized milk, vinegar, salt, enzymes.",milk,
0021130292981,Dry roasted peanuts,"Peanuts, seasoning (sea salt, sugar, corn starch, torula yeast, gelatin, corn syrup solids, spices, onion powder, garlic powder, natural flavors, paprika), maltodextrin.",peanut,
0859198007007,"Puffed quinoa, seeds & sea salt, sea salt","Organic puffed red quinoa, organic pumpkin seeds, organic white sesame seeds, organic quinoa flour, organic sunflower seeds, organic sunflower oil, sea salt, organic apple cider vinegar, organic rosemary extract.",sesame,
0018169684122,Spinach Quiche,"QUICHE FILLING (WHOLE EGGS, WHOLE MILK [MILK, VITAMIN A PALMITATE, VITAMIN D3], SPINACH, SWISS CHEESE [PASTEURIZED PART-SKIM MILK, CHEESE CULTURE, SALT & ENZYMES, POTATO STARCH POWDERED CELLULOSE {PREVENTS CAKING}], HEAVY WHIPPING CREAM [CREAM {MILK}, CAR",egg;milk,
3700009262061,Houmous,"Pois chiches 65,1%, yaourt grec 13,4%, huile de colza, pâte de sésame 4,8% (graines de sésame), eau, ail, vinaigre d'alcool, sel, jaune d'œuf, moutarde de Dijon (eau, graines de moutarde, vinaigre d'alcool, sel), jus de citron vert 0,6%, graines de sésame doré 0,5%, épices, sucre, épaississant : gommc xanthane, amidon modifié de pomme de terre, conservateur : sorbate de potassium. Traces éventuelles de gluten, céleri, fruits à coque et arachide.",egg;mustard;sesame,celery;peanut;tree_nut;wheat_gluten
4006827902103,Nuggets,"51% Hähnchenfleisch, Trinkwasser, WEIZENMEHL, Paniermehl (enthält WEIZEN), Rapsöl, Maismehl, Speisesalz, Stärke, Zucker, Gewürze, Dextrose, Aroma, Gewürzextrakt (SELLERIE). Kann Spuren enthalten von: Ei, Milch und Soja",celery;wheat_gluten,egg;milk;soy
5709385046164,Lakrids Ugler,"sugar, glucose syrup, fully hardened palm kernel oil, liquid licorice, ammonium chloride, salt, water, licorice powder, color (e153), may contain traces of: milk, soy, wheat, barley, walnut, pistachio, almond and hazelnut,",,milk;soy;tree_nut;wheat_gluten
2600304027758,Mélange de fruits déshydratés aromatisés en cube,"Fruits déshydratés mangue, melon arômatisé), sucre, acidifiant: acic citrique, conservateur: ANHYDRIDE SULFUREUX. Traces possibles de fruits à coque, arachides, gluten, moutarde, sésame, soja, lait, cauf. Origine: non UE.",milk;mustard;peanut;sesame;soy;tree_nut;wheat_gluten,
0040822344982,"Everything Hummus Toast Hummus With Everything Bagel Seasoning & Crispy Whole Grain Toast, Everything Hummus Toast","Hummus (Cooked Chickpeas [Water, Chickpeas], Water, Tahini [Ground Sesame], Soybean Oil, Garlic, Salt, Citric Acid, Potassium Sorbate To Maintain Freshness), Whole Grain Toast (Whole Wheat Flour, Soybean Oil, Pumpkin Seeds, Flax Seeds, Rolled Oats, Hulled Millet, Less Than 2% Of Sugar, Salt, Yellow Cornmeal, Yeast, Malted Barley Flour, Oat Fiber, Wheat Gluten, Onion, Garlic, Natural Flavor, Ascorbic Acid To Maintain Freshness), Everything Bagel Seasoning (Sesame Seeds, Onion Flakes, Poppy Seeds, Granulated Garlic, Citric Acid, Lemon Oil, Lemon Juice).",sesame;soy;wheat_gluten,
5025183078368,Brownie bites,"Sugar, Milk chocolate [2316] (Milk, Sugar, Cocoa Butter, Cocoa Mass, Vegetable Fats (Palm, Shea), Emulsifier (E442), Flavourings); Vegetable oil (Rapeseed); Wheat flour (with added Calcium, Folic Acid, Iron, Niacin and Thiamin): Water; Vegetable fat (Palm) Glucose Syrup; Fat Reduced Cocoa Powder (4%) Humectant: Glycerol; Whole Egg Powder; Salt. May contain soya & nuts.",egg;milk;wheat_gluten,
0681131428446,Mini Prenatal Multi + DHA,"gelatin (bovine), glycerin, yellow beeswax, sunflower oil, water, vegetable juice (color), annatto extract (color), sunflower lecithin, natural flavor, tocopherols (antioxidant), anchovies, mackerel, pollock, sardines",,
7610491054296,Bouillon Vegetal Legume Pate SG 400G,"Sel marin, graisse de palme (non hydrogénée)*, maltodextrine*, extrait de levure* , poireau*, persil*, céleri*, trigonelle fenugrec* , livèche*, carottes* , soja*, panais*, curcuma*, oignons*, *tous les ingrédients agricoles sont issus de production biologique Légumes secs: 6,4%,",celery;soy,
3560071593001,Rouleau de surimi msc chair de poisson,"Chair de _poisson_* 39%, eau, amidon (_blé_), huile de colza, sucre, sel, arômes de crabe 1,3% (contient _crustacés_), épaississant : carraghénanes, colorant : extrait de paprika. Peut contenir des traces d'œufs et de soja*",crustaceans;wheat_gluten,egg;soy
0077541008499,Baked Beans,"Vegetarian beans (prepared white beans, water, sugar, corn syrup, tomato paste, salt, paprika, onion powder, natural flavorings), brown sugar, barbeque sauce (distilled vinegar, tomato paste, high fructose corn syrup, water, corn syrup, salt, mustard bran",mustard,
